Content,Score,Feature,Heuristic
"Depois de inúmeras tentativas de biometria fácil, preciso esperar 24h pois excedi o limite permitido. Em todas as tentativas foram fotos condizentes dentro dos parâmetros exigido pelo App. Mas em todas elas culminou em erro. Qual a sugestão?",1,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Esse novo sistema exige que você aumente seu nível de conta, o que eu acho um absurdo pois o aplicativo serve para que tenhamos acesso à serviços que são nossos direitos, não é um jogo ranqueado. E além de exigir que esse nível seja aumentado, para que isao ocorra exige que verificações sejam feitas mas nunca são concluídas pois o carregamento falha no meio do processo e dá erro, ou seja, não é verificado, com isso o nível não é elevado e os serviços não podem ser utilizados.",1,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Fiz o download do aplicativo Gov.br a fim de aumentar o meu nível de prata para ouro, mas não estou tendo sucesso. Era pra fazer através da biometria facial, entretanto rodeio todo a aplicação e não encontrei a opção que faz o upgrade do nível. Tentei pelo site na opção ""Selo de confiabilidade, no entanto solicita que baixe o app e realize o tratamento por lá. Eu não estou conseguindo acessar o aplicativo atualmente, está aparecendo uma mensagem de erro informando que não está permitindo o meu a",1,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Instalei o app p cadastrar minha mãe que é pensionista do exército e acamada, cadastrei, tentei fazer a prova de vida, porém não avança no reconhecimento facial,o app pede p retornar no outro dia, até ai tudo certo, porém qd retorno ele pede p atualizar o app, faço atualização e não consigo concluir,estou tentando e não sai do AGUARDE, já tentei p outros aparelhos e não avanço. Desespero aqui,se não fizer essa prova de vida.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
Parou de funcionar. Está aparecendo uma mensagem informando que o app está numa versão incompatível e precisa de ser atualizado. Desinstalei e instalei novamente e continua sem funcionar. O meu aparelho é um ZENFONE Max Shot.,1,F2 - Serviços Públicos,C10 - Ajuda e documentação
É uma penitência fazer o reconhecimento facial. Precisam melhorar isto. Tornar mais inteligente o aplicativo e menos penoso para o usuário. Ele manda olhar pra frente e para aí. Para ele atualizar está uma droga. Ele manda aguardar e para ali. Não dá prosseguimento. Desinstalei e re-instalei acreditando que ele iria instalar a versão atual. Me enganei. Ele continuou o mesmo pedindo para atualizar. Horrível!,1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"""Um erro ocorreu, tente novamente mais tarde"" já fazem muito mais de um mês que estou tentando e dá essa mensagem, sem nem entrar no aplicativo. Já fiz centenas de downloads e no Play Store já deve estar bugado o programa. Verifiquem porque eu quero consultar meu saldo e até o momento não consegui por erro do governo e não meu... Tenho outros aplicativos que funcionam diariamenter e normalmente no meu celular, então o problema não é do celular e sim do app. Tenham mais empatia e façam o correto porque isso que vocês fazem é lesar o cidadão brasileiro !!! Nota zero, porque ainda sou obrigada a a dar uma estrela senão não permite postar !",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"A exigência de ter esse aplicativo para acessar direitos básicos é uma forma de impedir acesso aos direitos. E o app não permite minha autenticação facial, exige conta em bancos determinados e eu não tenho. Outras opções que são citadas no site não aparecem para mim no app.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"App e horrível, estou há dias tentando me inscrever para o Enem, e não consigo finalizar porque pedem para entrar nesse app, e enviar cód pelo celular, não consigo receber, e outras opções e entrar em nuvens ou conta bancária, ou fácial, ou seja não consegui me inscrever devido a tantos processos sendo que deveria ter aopcao pelo e-mail e nem isso. Perder minha prova dou zero para esse app",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"O app pede pra atualizar uma nova versão para entrada, pois diz q não é suportado pelo celular. Mas não dá opção de atualizar. E fica apenas na tela de aguardar. Preciso dessa atualização para validação facial.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Eu nunca vi um App tão ruim em toda minha vida. Sempre da erro, não consegue terminar os dados cadastrais pois não encontra meu CEP. Que vergonha. O App da formulação antiga era mais fácil e prático e dava todas as informações que você precisava. É um retrocesso muito grande tirar o time que essa ganhando e colocar esse sistema ridículo que não melhorou em nada. Centralizou tudo em um só para piorar a vida do Brasileiro.",1,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Horrível, simplesmente horrível, não tem outra definição. Tenho todos os meus dados corretos e nunca consegui acesso ao app, a mensagem é sempre a mesma ""tente novamente mais tarde"" uma vergonha isso sim",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Só vou dar uma estrela porque não tem a opção de dar nenhuma e poder comentar aqui. Eu acabei de baixar o app e quando eu abro ele pede para ""atualizar"" e quando vc abre o app, porque não tem a opção de ""atualizar"" ele fica AGUARDE e não sai disso. Estou nessa já faz umas 3 horas direto. Se depender desse app para o pessoal fazer o NEM, esse ano não vai ter prova nenhuma.",1,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Reconhecimento facial não funciona, e ele diz que não está de acordo com os documentos fornecidos sendo que não tem como alterar os documentos, pois essa opção exige o reconhecimento facial! É de extrema urgência que IA do reconhecimento facial seja melhorada e que exista uma maneira presencial de fazer o melhoramento da conta para prata e ouro!",1,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Aplicativo péssimo, já q caso o usuário por algum motivo tenha trocado o email e o telefone, o usuário não consegue mais acessar a consignação. Aí começa um jogo de empurra empurra. Pqp!",1,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Tá difícil usar essa app... Ele fala que a versão está desatualizada, ai, tu vai pra atualizar e aguarde, aguarde, aguarde...até não acontecer nada.... Tú tenta desinstalar e instalar de novo e acontece a mesma coisa...é brincadeira com o contribuinte... Veja se consegue resolver isso pelo amor de DEUS, pois não é a 1° vez q isso acontece...",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
O aplicativo tem um bom propósito porém não funciona corretamente no momento de fazer o reconhecimento facial para aumentar o nível da conta o aplicativo reconhece o rosto porém apresenta erro após tentar autenticar o rosto . Tem várias pessoas reclamando aqui e até o momento nenhuma atualização,1,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Péssimo serviço. Não consigo ver serviços do governo, pois já tentei o reconhecimento fácil umas 50vezes e o app nunca reconhece. Deveria ter outra opção. Parece que não querem que a gente mude de status e não consiga fazer os serviços. E não tem com quem reclamar. Um lixo. Horrível!!!",1,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Atualização não funciona Estou tentando baixar o app na store, qdo tento abrir, recebo uma msg dizendo q a versão do gov.br está incompatível. Qdo clico em atualizar, ele fica travado, com uma mensagem ""aguarde"", mas nunca atualiza.",1,F3 - Prova de Vida,C10 - Ajuda e documentação
"Não consigo fazer o reconhecimento facial e assim não consigo logar em outros aplicativos como o conectSus. Eu já tinha cadastro e fica mostrando que é recuperação de cadastro. Está bem confuso. Já tentei até logar via conta bancária, certificado digital e tudo da erro. Não sei mais o que fazer.",1,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"O app já inicia com a mensagem ""um erro ocorreu, tente novamente mais tarde"". Não consigo ao menos entrar no app. Minha mãe consegue entrar no dela mas já há dias tenta aumentar o nível de segurança e não dá certo. Isso tudo pra saber quantos centavos esquecemos nas contas. Nos fazem de palhaços e nós ainda baixamos as calças.",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
Abro o APP e ele diz que precisa ser atualizado... Mas nao aparece a opcao de atualização na PLAY STORE... So aparece ABRIR OU DESINSTALAR... JA desliguei o cel umas 10 vezes e nada.... pensei ate em desinstalar e instala lo novamente... mas depois.de ter lido centenas de RECLAMACOES que o sistema de RECONHECIMENTO FACIL está OBSOLETO e sem SUPORTE.. Nao sei mais o que faço...,1,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Esse aplicativo é muito vulnerável para raquearem a conta, e para conseguir novamente a senha é muito difícil, estou tentando até hj conseguir recuperar a do meu pai que foi raqueada e já usei todos as opções que o gov me deu e até agora nada. Para um de fora redefinir a senha e trocar de email é muito fácil, mas na hora da gente recuperar é maior burocracia. Horrível",1,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Horrível, difícil. Nada inclusivo pois quem tem um pouco mais de idade precisa sempreeee de ajuda alheia, pois esse sistema é tão complicado que não consigo mexer sozinha e agora não consigo recuperar a senha pq o app não reconhece meu rosto. Pqp",1,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Não dou zero pq não tem. Nunca vi um trem mais complicado e sem noção. Se tenho valores a receber, qual a dificuldade de vocês em pagar sem tanta palhaçada?? Entra aq, sai ali, faz senha, senha não é aceita 2 vezes.Entra pelo banco, mas tem um QR CODE impossível de ler e não abre outra opção de acesso.Meu era pro dia 11. Consegui pelo menos ver o q tenho??NÃO. Perdi o prazo, pq não acessa. Era dia 28. Agora dia 01. Faz a gente de palhaço, isso sim. Aplicativo pra que se não serve pra nada???",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Aplicativo péssimo! Estou tentando fazer meu reconhecimento facial a meses e não consigo, ele reconhece, mas logo em seguida dá erro.. tentei pela conta de banco e ele diz que vai mandar um código pro meu celular e NUNCA manda.. Estou tendo um péssima experiência com esse aplicativo",1,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Uma vergonha porque de graça isso não é. Alguma empresa está ganhando dinheiro para desenvolver isso. Quem comenta que é bom usou uma vez apenas ou não precisou de outros recursos. Se precisar aumentar o nível aí vai descobrir que funciona mal. Depois de várias tentativas consegui cadastrar a face. Hoje fui entrar e pediu novamente. Bloqueou novamente. Pelo amor de Deus, tenham vergonha. Isso é zombar do cidadão.",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Dizendo para atualizar,Clico e fica no aguarde. Resolvi desinstalar para baixar versão recente, da a mesma mensagem que a versão está incompatível com o aparelho que e o mesmo de antes. Péssimo!!!!",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Esse aplicativo é horrível. Nada funciona, claramente foi mal feito e estão praticamente nos obrigando a depender dele para acessar alguns serviços. Não tinha entendido como estava com nota alta sendo tão ruim, mas acessei os comentários e vi muito ctrl c, ctrl v e algumas avaliações negativas, mas que deram 5 estrelas. Assim fica difícil ter uma noção realista do quão PÉSSIMO é o app e não instalar DE JEITO NENHUM.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"O login redireciona para o Chrome e não funciona. O reconhecimento facial demora e não funciona direito, apareceu mensagem de sucesso e mesmo assim ficou pedindo pra fazer o reconhecimento novamente.",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"App péssimo...Não consigo passar da tela inicial, fala que ocorreu um erro e pede para retornar mais tarde. Já que o App não funciona, pra que exige tanta coisa pra gente trocar de nível???",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Instável, simplesmente deixa de exibir a CNH e depois o documento reaparece. Hoje o CHT da ANAC não é mais mostrado e não é possível adicionar à carteira de documentos do aplicativo. O aplicativo não é prático e o suporte muito complicado.",1,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Programador que fez isso tá precisando estudar um pouco mais, aplicativo zuado , estou tentando acessar e fica aparecendo mensagem que está desatualizado, porém na play story não tem opção de atualizar, e ai como que usa ? difícil em .",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"O aplicativo diz que está desatualizado, apesar de estar atualizado. Simplesmente não abre. Além disso, eu já tinha feito o reconhecimento facial e meu nível de conta continua baixo. Lamentável.",1,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"O app depois da reconhecimento facial não encontra a página ,da erro. E hoje entrei novamente não carrega nem o reconhecimento facial,vocês tem que atualizar esse app e corrigir esses problemas,pq tá difícil fazer o básico.",1,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"O engraçado é que agora os aplicativos podem comprar avaliação da Google! Pq não é possível a maioria das pessoas da 1 estrela e dizer que a avaliação dele é de 4.6! O aplicativo é horrível, assim como qualquer outro do governo, não funciona o reconhecimento facial dando erro o tempo inteiro, e te bloqueia por um dia.",1,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Quando abro aparece uma mensagem falando: ""A sua versão do Meu gov.br está incompatível. Realize a atualização para continuar usando o aplicativo."" Sendo que o aplicativo está atualizado. Assim, não é possível acessá-lo.",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Péssima experiência! Não consigo fazer nada no app. Preciso aumentar meu nível, mas o app não faz o reconhecimento facial e quando entrar pelo BB diz que não sou cadastrado no serviço de mensagens. Fala sério!!! Não faz o que tme fazer e ainda por cima tenho que aderir ao serviço do banco que me cobra tarefa??? Se alguem puder me auxiliar, agradeço!!!",1,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Não estou conseguindo acessar mais a plataforma gov.br, a vários dias estou tentando entrar, quando eu vou trocar a senha 'em esqueci minha senha' aparece um outro email que eu não conheco. E, quando vou preencher o formulário para trocar a senha de acesso não estou conseguindo concluir. Quando finalizo e envio está aparecendo na tela "" erro"".",1,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
App péssimo Não sei porque todos os apps desenvolvidos para o gov. são de baixo nível técnico e complicado. Para recuperar uma senha a opção enviar SMS não funciona. Porque não usa o email para validar. Certamente a empresa que desenvolve os app é de amigos ou parentes,1,F3 - Prova de Vida,C10 - Ajuda e documentação
"O app simplesmente NÃO PASSA DA PÁGINA INICIAL. Diz que precisa atualizar, mas quando tu vai no Play Store não existe essa opção de atualizar, apenas de ABRIR. Já desistalei e instalei novamente o app, mas segue a mesma coisa e pelo o que vejo de reclamação aqui essa situação já persiste por no mínimo desde o início do MÊS DE MARÇO e vocês ainda não tomaram uma providência. Lamentável.",1,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"A cada tentativa, uma nova data, é enviada para a pesquisa, código demora, depois vem vários, todos são anulados. Dados errados, poderia ser mais simples e pratico.",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Acabei de baixar o app e quando abri pela primeira vez agora e já apareceu uma mensagem de erro dizendo: ""A sua versão do Meu gov.br está incompatível. Realize a atualização"". Mas eu acabei de baixar! Que erro estranho.",1,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Um lixo! Preciso mudar minha conta pra prata pra acessar a CNH digital, e não consigo fazer o reconhecimento fácial, acho um absurdo isso! Uma dificuldade pra fazer um reconhecimento fácial sendo que sou eu mesmo, deveriam melhorar isso urgente e dar outras opções pra mudar pro prata, tô tentando fazer login com minha conta do Santander e não dá também!",1,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Só quero saber uma coisa para aumentar o nível e preciso, Ter uma conta em banco. Estou tentando aumentar o nível da conta da minha namorada e não tem como. Diz que não será possível verificar com reconhecimento facial. Que só será possível com conta bancária e aí que está, ela não conta bancária. E como fica essa situação de quem não tem conta em banco???????? Fica a dúvida.",1,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Este app era perfeito Tudo que eu precisava eu tinha em mãos. Inventaram de atualizar e ficou péssimo. Não consegue fazer meu reconhecimento facial, não consigo mais nenhuma informação, impossível entrar em minha conta. POR FAVOR, REFAÇAM ESTA ESTA ATUALIZAÇÃO.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
Não funciona. Vc acaba de baixar o aplicativo qdo vai acessar já pede atualização. Como pode deixar um aplicativo desatualizado . Depois trava e vc não consegue fazer mais nada.,1,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Péssimo. Sei senha, dados corretos, mas insistem em pedir reconhecimento facial, nem plantando bananeira conseguem reconhecer face. Toda vez que entra é a mesma palhaçada. Horrível. O que deveria ser prático, só atrapalha.",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"É com certeza o pior aplicativo da vida, nunca da acesso, coloca a senha correta diz que a senha é incorreta, nunca funciona e o pior é que você depende dele para várias coisas..",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
A tela de login e tra num looping infinito de confirmação. Quando tento entrar pelo meu banco (CAIXA) dá erro de comunicação. Não dava pra esperar mais que isso de um app do (des)governo. Comprem menos Viagra e paguem melhor os programadores.,1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Pedem para baixar o aplicativo para fazer a declaração eu baixei e não consigo entrar desde do começo do mês e não consigo realizar minha declaração. E senão fizer a declaração, somos punidos por isso. Sendo que o ser o e do aplicativo do governo . Sendo que p App do ir era maravilhoso e Nn tinha problemas para fazer a declaração,qualquer pessoa conseguia fazer. E agora já está próximo da data do fim estimulado e não consigo. Gostaria de uma posição sobre o que está acontecendo.",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
Está péssimo esse aplicativo estou desde segunda feira tentando fazer minha conta...tenho somente até hora para ver è resgatar meus valores e nada de conseguir acesso ao aplicativo...reconhecimento fácil alega que não a conta....entra de outra forma dia que já tenho conta que tem que confirma...confirma aonde que não entra em nada não sai da página inicial...Tá difícil viu.,1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Fui tentar criar uma conta no app e constou q eu já tinha uma conta,sendo que é a primeira vez q baixei o aplicativo e nem tenho conhecimento nem acesso ao número informado. Fui tentar pela opção de enviar o formulário e não completa o processo! Reconhecimento facial também não funciona e pelo banco,preciso de um código que é enviado p o número cadastrado que EU NAO TENHO!",1,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Criei a minha conta no app, mas agora não consigo entrar de jeito nenhum pois não conclui o reconhecimento facial, sempre dá um erro, aí faço várias tentativas e excede o limite diário, já faz 2 semanas e eu ainda não consegui acessar, por gentileza resolvam o problema pois estou sem acesso ao app pq o mesmo simplesmente não faz o reconhecimento facial",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
O reconhecimento facial não funciona adequadamente. A funcionalidade que foi aplicada não pede confirmação e sai tirando foto e aí trava as tentativas pelo dia. Muito ruim a usabilidade.,1,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Péssimo, estou a quase uma semana tentando fazer meu Mei, e não consigo porque o site fala que só permite fazer com a conta prata, mas também não consigo aumentar minha conta porque toda vez que tento entrar com uma conta de banco como não não tenho carteira de motorista, eles falam que meus dados estão incorreto, sabendo tudo que coloquei está correto, não tem suporte para auxiliar, reclamar, infelizmente eu estou muito insatisfeita com tudo.",1,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Péssima experiência, assim como quase tudo que é do governo. Gastam milhões de nossos bolsos pra desenvolver sistemas que não funcionam, mas pra cobrar funciona que é uma beleza. Estamos sempre abandonados por esse e pelosb governos passados. Só funciona o que é de interesse deles l. Lamentável!! Pais de políticos hipócritas!",1,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Não funciona mais. Já fiz acesso anteriormente, e partir de abril de 2022 informa que a versão e incompatível e pede pra atualizar! Já desinstalei e instalei novamente várias vezes, sem sucesso!",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Esse reconhecimento facial não presta, nunca entrar, quando entro depois de 1000 tentativas, poderia facilitar o login desse app. Ainda bem que na última vez que entrei printei todos os documento e salvei na galeria, pq se eu tentar entrar novamente, irei só ter raiva.",1,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Péssimo. O app não abre. Diz que precisa atualizar. Todos os apps instalados no meu celular estão atualizados. A tela fica em ""aguarde"" e não abre nada. Ódio!",1,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Perdi o meu acesso a algum tempo estou tentado recuperar a dias o acesso e não consigo. Esse App e horrível lento não faz a leitura facial ruim de todas as maneiras, entrei com o pedido pra eles mudarem o meu email pra mim mudar a senha para ver se consigo acessar e nada até hoje estou sem acesso e não faz meu reconhecimento facial .",1,F3 - Prova de Vida,C10 - Ajuda e documentação
"Muito ruim, perca de tempo e inificiente chega na tela de reconhecimento facial e não vai, tentei inúmeras vezes, pede pra mudar nível de segurança porém o próprio app não nós possibilita nada.",1,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Pensa num inferno? É esse aplicativo! Mais fácil ganhar na mega que tirar a maldita selfie de validação. Tô a um mês tentando e não consigo. É inacreditável que o aplicativo não consiga reconhecer uma droga de foto! E pior que ficamos refém, pq sem a foto nada funciona. Um verdadeiro inferno.",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Estou recebendo a mensagem que o app é incompatível e que tenho que atualizar. Porém já fiz as atualizações, desinstalei e reinstalei e continuo recebendo essa msg. Antes consegui usar normalmente. Agora não mais entrar no app do imposto de renda.",1,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Péssimo não funciona deu pane imagine porque fiquei uma tarde inteira tentando alterar o nível e não consigo para entrar no aplicativo já estava complicado. Site congestionado por mais de dois dias, tenha paciência.",1,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Aplicativo horrível, não funciona, fica carregando eternamente para fazer r esse conhecimento facial... Que descaso!! E eu aqui querendo saber os valores... E pelo site como vocês mencionaram que pelo computador pode ver o saldo, não pode não, enquanto não estiver nível prata ou ouro não se vê o valor, para pelo menos saber se vale a pena esse transtorno... Ridículo o descaso....",1,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Fiz atualização para esta versão. Agora ao acessar a conta ele exige reconhecimento facial. Como não consegue realizar o reconhecimento facial, não consigo fazer login. Versão anterior acessava sem problemas.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Como nada nesse governo funciona,o app não seria diferente,cheio de bugs e erros,o reconhecimento facial é quase impossível de ser feito porque não funciona, horrível,só dei uma estrela porque não posso dar menos!",1,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Desde que instalei o aplicativo, só consegui entrar duas vezes com muita luta. Até a minha senha do banco eles não aceitam e olha que eu salvei a senha automática,, não entra. Preciso ver um registro e não posso porque não tem nem um auxiliar. Ajuda Brasil",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Corrijam os bugs que não permitem entrar de jeito nenhum. Por meio do banco fala que está desatualizado sendo que não está , reconhecimento facial não funciona, não aceita a senha correta. Contratem desenvolvedores que saibam programar.",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Se fosse um APP para cobranças de Impostos, taxas, multas, contribuições etc, funcionária maravilhosa bem, mas trata-se de prestação de serviço, nesse caso, o funcionamento deixa muito a desejar. No meu permanece horas e horas em ""aguarde"". Sensacional.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"É um absurdo a falta de respeito com os usuários! O aplicativo nem abre e o reconhecimento facial não concluí de jeito nenhum. Estou tentando há vários dias e não consigo usar o aplicativo. Dá pra entender que o governo faz isso pra dificultar ao cidadão de baixa renda, o acesso as informações sobre seus direitos e benefícios. Uma verdadeira vergonha!",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Não funciona, toda vez que tento acessar... simplesmente não funciona! Não consigo abrir o aplicativo, só entra pela carteira digital, mais não me dá (de jeito nenhum) pra fazer reconhecimento facial.. Por favor, preciso de auxílio...onde encontro?",1,F1 - Acesso do usuário,C4 - Consistência e padronização
"Péssimo aplicativo, precisei alterar a senha pra entrar no site do Detran pelo app gov.br, instalei só que já de cara o app nem abre e pede pra tentar mais tarde. como assim? Para que criar um aplicativo que unifique vários serviços de todos orgãos para facilitar para o cidadão o acesso e o cidadão ficar sem poder acessar nada, porque o serviço não funciona. Absurdo querer controlar a vida do cidadão e transformar em caótico um serviço que antes funcionava individualmente direto pelo site.",1,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Péssimo. Aplicativo não abre a janela de login. Aparece a mensagem ""ocorreu um erro, tente novamente mais tarde"" e fica nisso. Como faço para acessar??? Pra variar, mais um serviço publico ruim.",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"App feito pra não funcionar. Tinha conta Gold, sozinho virou prata e não tem opção de subir nível da conta, agora não consigo mais logar, pois informa que precisa atualizar, porém já está na última versão. Pra esse app ficar ruim vai ter que melhorar um pouco mais.",1,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Estou tendo problemas para passar minha conta de Bronze para Ouro, toda vez que tento fazer o reconhecimento facial fica dando erro. Não sei se acontece pq quando tirei a segunda avia da identidade eu tava com o cabelo grande e agora não estou mais. Gostaria de resolver esse problema, enquanto não for resolvido minha nota será denapenas 1 estrela",1,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Bom dia gente! Não estou conseguindo desde ontem fazer o meu reconhecimento facial para mudar de nível algum. Eu estou precisando de uma ajuda de todos vocês, porque fiz a minha declaração do imposto de renda corretamente e não consigo ver os meus documentos. Ao invés do reconhecimento facial vocês não deixam a pessoa tirar uma foto para a pessoa conseguir aumentar o nível. Por favor gente me ajudem ai! Grato!",1,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Terrível. Ao abrir diz que está desatualizado, sendo que recém foi baixado. Clico para atualizar, só tem opção de desinstalar e abrir. Clico em abrir, abre e fica congelado na mesma tela.",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Incrível como tudo que é do governo nesse país é PÉSSIMO! Aplicativo extremamente mal feito, reconhecimento facial nunca funciona e pra piorar pra acessar o portal consumidor.gov.br agora só com conta gov.br (que não funciona também pois mesmo pela Internet só fica eternamente mostrando que meu nível é bronze e nunca sai dessa tela e nem consigo passar pra outros níveis). Enfim, esperar algo decente feito pelo estado é querer demais no Brasil.",1,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Ao abrir o app diz que está incompatível e pede para atualizar, mas não atualiza. Mesmo desinstalando e instalando novamente diz que é incompatível. O pior app de todos que já usei.",1,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Não tenho como dar 5 estrelas pra um aplicativo que não funciona . Vc tenta entrar no aplicativo e já da erro , tente novamente mais tarde. Já desinstalei e instalei novamente o app mas sem sucesso . Me ajudem , vcs precisam resolver esses problemas de acesso , pra que as pessoas de fato consigam usar o app.",1,F3 - Prova de Vida,C10 - Ajuda e documentação
É péssimo! Se vc tem conta em outro banco fora da lista disponibilizada você só consegue aumentar o nível de segurança pelo reconhecimento fácil - que não funciona.,1,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"A versão atual está com Bug. Diz que a minha versão é incompatível, mas atualizei e ficou do mesmo jeito. Não abre a tela inicial, fica somente em aguarde.",1,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Comigo aconteceu a mesma fui fazer um reconhecimento facial e tentei três e aí me bloqueou e não consegui fazer mais,e pelos banco da erro que palhaçada é essa, estou precisando fazer e preciso entrar no no gov.br e não estou conseguindo sendo que antes a gente entrava com a senha e usuário por que mudou para essa palhaçada, porque para mim é um desrespeito com as pessoas. Péssimo esse app",1,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Instalei o aplicativo meu INSS, logo que instalei este aplicativo recomendou para que eu instalasse o outro aplicativo gov. br e não consigo ter mais acesso à minha conta. Sou cadastrada há muito tempo no antigo aplicativo do meu INSS que era muito mais eficiente. Não consigo passar da tela inicial. E problema, que do app está assim há muito tempo, e nenhum desenvolvedor tomou providência!",1,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"não merece nem estrela , o apk e o site tá um lixo ! quando pede pra fazer reconhecimento facial só diz "" não conseguimos vizualizar seu rosto "" muito inútil até o momento, pra poder vizualizar ou editar alguns de seus documentos precisa subir de nível , não gostei nota 0!!!",1,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Parece que de propósito o aplicativo foi criado pra dificultar o acesso ao saque do pis. Não funciona, erros constantes, redirecionamentos repetitivos, e páginas sem acesso.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
