Content,Score,Feature,Heuristic
"Horroroso num presta pra nada, tá bom de atualizar e funcionar dnovo, pqr quem N tem a carteira digital não faz mais pqr num presta.",1,,
O app informa que estou com uma versão incompatível. Mas ao tentar atualizar não existe nenhuma versão disponível.,1,,
Péssimo. sistema sempre demora e pede mais e mais informações. Sempre diz que tem algum problema.,1,,
Ate agora nao consegui fazer login programa muito ruim diz q meu logim esta bloqueado So da erro a mais de semanas nao consigo agendar renovacao da cnh por causa desse lixo de aplicativo q so da erro,1,,
"Reconhecimento Facial não está funcionando, e o sistema está cheio de falhas e mau funcionamento. Precisamos de um app que funcione 100% , vocês tem capacidade para isso ( Fazer o trabalho de vocês, e cumprir com o que vocês são pagos para fazer ) ??? Porque vocês, estão prestando, um péssimo trabalho, são muito despreparados !",1,,
"APP não tá funcionando, não consegue se quer abrir a câmera para fazer o reconhecimento fácil. Pensei que fosse só eu , mais aí ver todos estão com vários problemas. Vamos concertar logo isso.",1,,
Eu não consigo passar da primeira pagina. So abre e nada mais acontece. Ta muito dificil de criar uma conta aki. Nao consigo fazer nada mesmo.. Desisto de abrir essa tal conta. Porque eu ja fiz de tudo e nada. Acho que deveria ser uma conta do caixa tem como conta auxilio. Ou fazer direto na conta do cidadao. Diz que tenho valor a receber mas nem sei o valor. Porque so fico e inicio e nao prossigo porque trava tudo.,1,,
Muito decpcionante tudo aqui no Brasil corri lento.meu primeiro acesso e não consigo criar a conta.porque quando clicar em criar não vai.ahhh fala serio,1,,
"Acabei de instalar e nao abre. Fala que minha versao é incompativel, qu preciso atualizar o app. Mas eu to justamente com o app mais atualizado. Ja desinstalei e instalei 2 vezes e no momneto de abrir o app aparece a mesma mensagem, que leva para a pagina aqui app na loja.",1,,
Não esta funcionando. Fica pedindo atualização e não abre. Mesmo sem ter atualização pendente,1,,
"Simplesmente não funciona, nem as informações que atualizei pelo site aparecem carregadas no aplicativo. Estou tentando aumentar o nível para PRATA mas nada funciona no aplicativo, você clica nos campos e não acontece nada, nem a validação de segurança facial, desta forma não consigo evoluir no nível e jamais vou conseguir receber algum dinheiro que tenho nos bancos da vida.... Triste saber que infelizmente tudo que tentam fazer pra ajudar o cidadão não funciona direito. Já tenho todos os aplicativos digitais, CNH, Carteira de Trabalho, conta no GOV.BR mas eles não se comunicam e não puxam as informações ja existentes nos outros APP.",1,,
"Não dá para consulta os valores a receber, a data é hoje mas está dando erro 403. A incompetência é demais viu.",1,,
"Só trava, nada funciona. Pra que criar um app se tudo é redirecionado para uma página no navegador?",1,,
"Não estou conseguindo entrar, desde que aumentei o meu nível para prata, não está indo o login no banco faz tempo que não consego, por favor arrume isso.",1,,
"Não funciona direito. Estou a dois dias tentando fazer o reconhecimento facial e Fica só na tela Aguarde e fica carregando. O Governo disponibiliza um app,pede pra vc aumentar seu nível de segurança,mas não Funciona o App? Como isso? É o mesmo que dizer para seu filho entrar na piscina e exigir que ele não se molhe. Depois é português que é Burro pqp.",1,,
"O aplicativo não aceita a biometria facial, e, a maior parte das tentativas da erro antes mesmo de digitar qualquer caractere. Alta instabilidade. Nada é possível de ser consultado, até mesmo de madrugada.",1,,
"Pelo menos aqui o login simplesmente não funciona: o app direciona para o site com a tela de login e quando clico em entrar (com a meu usuário e senha) simplesmente não acontece nada. No site do gov.br meu usuário e senha funcionam normalmente, então o problema definitivamente é no app",1,,
"Misericórdia,não consigo nem abrir,pede pra atualizar e nunca termina,essa atualização,e olha q meu celular é moderno ????",1,,
"Péssimo. App não funciona. Aliás, nem abre. Nem chega a solicitar o reconhecimento facial e já fecha. Já forcei uma parada e desinstalei e instalei novamente e o erro continua. Péssimo, assim como o Governo Federal",1,,
Não funciona esse app e um atraso. Estou tentando abrir desdi 01/02/ para mudar meu nível e não abre,1,,
"Não consigo fazer o reconhecimento facial, além de instabilidade do aplicativo, aparece mensagem de falha e pede para tentar novamente, como se eu tivesse todo o tempo do mundo para ficar atrás disto. Não é possível que com tanto dinheiro não conseguem fazer algo que preste.",1,,
nao consigo fazer o cadastro demora para fazer o reconhecimento facial e quando conclui da página no encontrada! horrível,1,,
"Aplicativo horroroso, não funciona direito,vive dando erro e não conseguimos acessar o que precisamos.",1,,
"Péssimo!!!!!!!! Após fazer o reconhecimento facial ele passa pra próxima página com a msg: ""Página não encontrada"" Simplesmente não consigo criar minha conta!!!! E preciso com urgência!!!????????",1,,
"O app simplesmente não carrega, não abre. Aparece a palavra aguarde e fico ali, eternamente.",1,,
"Esse é um app q causa espanto, nada funciona, perdi a senha fui recuperar e nao consigo, tentei usar o QR e nao consegui, recuperar senha tinha q ser algo simples e nao uma missao impossivel. SO NAO DOU ZERO ESTRELAS POR NAO TER COMO. parabens aos criadores desse app, se o objetivo era fazer algo inutil, conseguiram com louvor.",1,,
"Não consigo validar minha identificação facial, o app trava, reinicia, não funciona. Como é possível os serviços do governo estarem em um app que não funciona?",1,,
Agora o brasileiro tá ferrado p fazer a declaração da miséria.mais essa p complicar até agora não consegui acessar a pg da Receita. Antes era fácil e prático. Nota zero negativo ainda é muito p essa complicação do pobre brasileiro acessar a receitata ...,1,,
Aplicativo fica dando erro de autenticação a todo momento! Quando consegue acessar que vai fazer o reconhecimento facial o aplicativo fecha. Ainda bem que consegui subir o nível da minha conta pelo navegador usando o banco do Bradesco! Não sei como libera um aplicativo que não funciona,1,,
"Eu preciso saber qual o milagre prá conseguir fazer um simples cadastro nesse aplicativo. Uma semana tentando fazer o cadastro e não consigo, pois sempre aparece uma desculpa diferente de erro, uma delas é, erro no sistema interno. Dessa forma pelo que vejo ninguém está conseguindo se cadastrar. Pôr favor resolvam tem que ter solução!",1,,
O app não funciona mais? Do app direcionou pro Google Chrome para validação de login e senha. Após isso pergunta se autoriza que os dados sejam vistos. E quando faz login e senha novamente no link que o app direcionou dá erro. Péssimo!,1,,
Aplicativo muito complexo e com muita dificuldade de acessibilidade. Até para encontrar o certificado de vacinação covid-19 é muito difícil. NOTA ZERO.,1,,
"Não consigo atualizar minha conta pra prata, não faz o reconhecimento facial..... Acredito que pouquíssimas pessoas vão conseguir sacar o dinheiro esquecido, pois o App não funciona. É só para complicar a vida das pessoas que realmente dependem desse App.",1,,
"Eu, fico me perguntando porque nada nesse país funciona. É realmente uma lástima. Estamos chegando a mais uma hora de decisão eu te pergunto. Hoje estamos aqui tentando entrar em sples aplicativo e por esse motivo perdemos nosso tempo dinheiro e até mesmo saúde e muitos que estão em filas de hospitais e tantos outros órgãos sem resposta por competência desse maus governantes. A pergunta é vc tem algum candidato néssa eleição,? Eu particularmente voto nulo por essas coisas que não vejo mudança.",1,,
"Já foi bom, era conectado com outros. Mas agora não consigo acompanhar nada, a não ser atualizar meus dados. Não tem serventia mais. Nem o meu inss está sendo possível o acesso. Todos esses dois apps sem utilidade.",1,,
"Um aplicativo que demora e demora e demora... É super confuso, clico em aumentar o nível e não aumenta coisa alguma... Não há explicações e acabamos aprendendo a mexer na marra. Por ser um aplicativo tão importante, merece uma melhor atenção",1,,
"App horrível, não presta pra fazer o reconhecimento facial, tô a mais de meia hora tentando e não consigo",1,,
"Se eu pudesse, daria zero estrelas, pq o app nem chega a abrir. Da erro e pede pra tentar novamente mais tarde.",1,,
Boa tarde instalei o App para abrir micro empresa e o App não abre de forma nenhuma tentei várias formas por favor resolvam isso dependo desse App para finalizar a minha documentação,1,,
"aplicativo horrível , nada de surpreendente vindo de um aplicativo do governo , uma verdadeira vergonha , tentei mais de 20x usar o reconhecimento facial e só da erro falando que não sou o titular",1,,
"O aplicativo na maioria das vezes, dá erro ao tentar entrar dá erro-000, e quando não dá esse erro que é pra ir pra reconhecimento fácial ele fecha com uma mensagem que a única coisa que consigo ler é javascript.",1,,
"Horrível, como um aplicativo desses é obrigatório, a dificuldade do reconhecimento facial é enorme, já tentei em todos os lugares da minha casa, na rua e não dá certo, precisa urgente de atualização para melhorias",1,,
Simplesmente não funciona o aplicativo. Não quero aqui repetir todas as resenhas e istentes. Confirma que tenho saldo...entro com as informações no aplicativo...não consigo sair de bronze para prata. Não reconhece foto....é um desastre. A minha pergunta é: como vou resgatar o meu saldo??? Não consigo fazer nada no aplicativo,1,,
"O reconhecimento facial nunca dá certo, sempre da erro! Já fiz de tudo.Uma burocracia que não faz sentido. Se algum dia nossos dados forem clonados, rapidamente o app irá liberar. Que app degradante.",1,,
"Todas as vezes que tento fazer o reconhecimento facial, não dá certo! Uma droga esse app!",1,,
"(ERL0003000) estou com esse maldito erro que diz estar incorreta minha senha/CPF, sendo q consigo acessar tranquilamente pelo computador, e com o app do celular diz q está errado. EU PRECISO ACESSAR, RESOLVAM ISSO PELO AMOR DE DEUS",1,,
Caraca do app horrível! Não reconhece o cep da minha cidade e o que é pior: até agora não consegui fazer login.,1,,
O reconhecimento facial não funciona. Já tentei inúmeras vezes e nada e faço do jeito segundo as orientações do aplicativo para tirar a foto. Outras centenas de pessoas estão reclamando também. Arrumem isso por favor.,1,,
"Simplesmente nao entra so aparece tentar novamente ""aguarde"" com isso acontecendo desde que baixei o aplicativo ha varios dias.",1,,
simplesmente não funciona. diz que está instalada uma versão incompatível e precisa atualizar mas não tem atualização alguma.,1,,
"Não funciona, nenhum aplicativo associado funciona. Pede código de segunda verificação e não chega nunca. Não consigo acessar nada, carteira de habilitação, conect sus nenhum aplicativo associado.",1,,
Aplicativo não faz reconhecimento facial. Sempre diz que não foi possível. Há dias que tento de todas as formas e o app responde como não foi possível ou então simplesmente se fecha. Péssimo!,1,,
"Vou dar uma estrela pq o app simplesmente não abre Qnd tenta abrir aparece a frase ocorreu um erro tente novamente mais tarde, e eu já estou tentando a horas",1,,
"Aplicativo simplesmente ineficiente, a dias tento fazer o reconhecimento facial e não vai porém eu acho um absurdo não ir porque sou eu mesmo e muito menos a questão de luminosidade ou qualidade pois meu Samsung é um A50 com a câmera muito boa. Para mim está parecendo mais um golpe que o governo esta fazendo para enganar os cidadãos.",1,,
Ele não dá opção pra você passar de nível e nao aceita o reconhecimento facial. App muito ruim.,1,,
"Instalei o app no meu celular LG K10 Power mas não consigo entrar, clico no botão entrar e app não responde nada. Já desinstalei e instalei novamente várias vezes e reinicio o celular mas o problema sempre continua. Já fiz o que vários tutoriais ensinaram no youtube e nada deu certo. O que fazer pra dar certo?",1,,
"Sou Servidor Público, instalei o aplicativo para aumentar a segurança e usar determinado aplicativo no meu trabalho e, simplesmente não consigo abrir no meu celular andróide j7 e, consequentemente, o aplicativo que ajudaria no meu trabalho diário. Nisso, não consigo habilitar a verificação em duas etapas. Eu consigo acessar os aplicativos ""meu INSS"" e ""Sou gov"" usando a senha gov, mas quando tento abrir o aplicativo ""Gov.br"" não abre. Clico ""infinitamente"" em ""entrar com senha gov"", mas nada....",1,,
"Péssimo, reconhecimento fácil não funciona, já faz 3 dias que tento e nada.",1,,
"O aplicativo pede para atualizar, mas não atualiza de jeito nenhum, já desinstalei,instalei de novo e continua com erro.",1,,
"Não consigo atualizar nada nesse app. Reconhecimento facial não segue em frente,volta para o início. Nada dá certo. Tento atualizar para o nível prata e ouro,mas não segue.",1,,
"Péssimo aplicativo. Até o momento não funciona, não consegui fazer login. Há dias tento entrar e nada.",1,,
Estou tentando entrar e nunca consigo. Ao passo que vcs me informar ter direito ao valores a receber. Vcs não querem atualizar minha senha. Péssimo atendimento. O meu valor a receber era para o dia 14.03. Fui acessar. Pediram uma triste de se fui tentar recadastramento a senha e nada. Tento opções de envio de redefinição de senha pelo meu e Mail e vcs não me enviam um código. Tento por envio de documento e tbm nada. Não sei nem vcs dão opções pra anexar a foto no site? Acesso do sistema falh,1,,
"Não abre nada câmera, pede pra fazer um monte de coisa e acaba não realizando o processo porquê não pode usar uma foto de um documento, o reconhecimento facial não concluí. App péssimo igual o atendimento nas agências é pior ou igual ao caixa tem",1,,
"Primeiro comentário que faço pra reclamar, em tese a ideia do app é ótima, mas precisa funcionar, ser rápido, assim como 95% dos apps privados.",1,,
Tem semanas que não consigo criar minha conta pq o aplicativo simplesmente travou no inicio e sempre acontece um erro e manda tentar mais tarde...,1,,
"Eu segui todas as orientaçoes, mas o app de voces nem abre, nao sai da tela inicial, e pelo navegador nao permite criar uma conta, ou seja, nao resolveu nada e nao funciona.",1,,
"Horrível !!!! Não consigo fazer nada, quando entra fica carregando o tempo todo e cai, eu desinstalo e instalo várias vezes para ver se consigo fazer alguma coisa dentro dele, pois pede um monte de coisas para ser silver, e não consigo fazer nada !!! Como irei acessar para poder retirar meu dinheiro ?????",1,,
"Eu me escrevi em 2019, esqueci a senha, agora em fevereiro de 2022 é que consegui colocar a senha, ""mas"",pense!!! Nível bronze serve para que? NADA!!!, quis ir para prata, para te mais acessibilidade, afinal agora tudo vai ser digital!, Aí é que vem, para tal pede para tirar a (foto) pensa no tormento, não vai, fui em configurações no meu celular, em gov.br.E dei todas as permissões, mas nada, sou tão fotogênico, não vai!!!, As opiniões aqui, se fosse eu que teria feito esse aplicativo, vergonha",1,,
"O aplicativo não sai da página inicial estou há 2 semanas tentando acesso. Péssimo, horrível, ineficiente",1,,
Não funciona. Toda vez que vai fazer o reconhecimento facial o app fecha sozinho. Enquanto não arrumarem esse bug não dará pra mudar o nível de segurança da conta.,1,,
"Péssimo. Que ideia horrível de colocar níveis de bronze, prata e ouro para o usuário conseguir alcançar. Não tenho conta em nenhum dos bancos mostrado no app pois utilizo o Itaú, mais uma vez o nosso governo brasileiro mostrando o quão péssimo eles são em fazer até mesmo um aplicativo decente para o cidadão. Vou continuar no nível bronze pois não possuo contas em bancos que somente o aplicativo disponibiliza e não irei criar também, LIMITADO é a palavra que eu utilizaria para esse aplicativo.",1,,
"Lixo de app , erro , tente novamente , não sei nem como funciona esse app nunca conseguir acessar função nenhuma , não funciona igual o governo",1,,
"Nossa! Instalado e não funciona! Diz que não é possível me autenticar e orienta a tentar usar o aplicativo. Entrei com CPF e senha somente via Web e quando tento elevar o nível não é possível, pois diz que não autorizeia! Se escolho no aplicativo entrar com o. Gov Br retorna para o Portal Web do gov.br. Só que já estou no aplicativo! Claramente um erro grosseiro de desenvolvimento. Um app que faz a chamada ao porta web!! Lamentável e nem tem suporte disponível! Aí vão dizer que é sobrecarga .",1,,
"Não consigo aumentar o nível da conta por instabilidade do aplicativo, ao clicar no ícone para aumentar o nível de conta continua na mesma tela e pelo site tento o QR CODE porém o site também não apresenta estabilidade sempre que tento fica somente na tela do carregamento e não sai disso",1,,
O governo federal diz que quer facilitar a vida do brasileiro mais com esse aplicativo ruim e orrrivel a vida de nós brasileiros fica é pior. Porque o aplicativo é uma friscura pedi pramim atualizar o meu endereço aí até na opção complemento OK MAIS quando é pra colocar o nome da cidade o nome do bairro e o nome do estado onde eu moro aí não sei porque não da certo eu clico encima mais não da certo. Vocês do governo façam esse aplicativo funcionar.,1,,
"Vergonha não consigo fazer o reconhecimento facial , fica carregando um tempo até sair da página, e uma vergonha e gora os erros que da eu muito cansativo tentar abrir este aplicativo ele não tem suporte nenhum ,tenho váriasvezes no dia mudar nível e muito desgastante vcs poderia atualizar ou mexe neste aplicativo péssimo",1,,
"Na minha opinião, deveria ser mais fácil para cadastramento e reconhecimento facial... muito complicado, e dispensa muito tempo até a conclusão. Muito ruim mesmo.",1,,
"Não consigo acessar o app, quando coloco login e senha diz "" não foi possível autorizar seu acesso, verifique suas credencias e tente mais tarde"".",1,,
"Não abro só dá que está com erro, depender do governo ou INSS nunca vamos conseguir nada , não faz nada pra ajudar a simplificar desde a existência desse valores a receber não vi um cidadão que foi ajudado por eles , na verdade eu ouvi muitos relatos que deixaram pra lá pq a canseira que vcs dão é simplesmente imperdoável faz vergonha escutar isso do seu próprio país. Não podemos esperar nada além disso com o administrativo da forma que está. Mas eu não vou desistir vou até o fim pra vê até q",1,,
O que está acontecendo. Quero alterar meu nível e o app ao ir para identificação facial. Retorna para a senha e trava todo. Em alguns momentos da erro de java. Não consigo passar dessa estava. Esse app também foi atacado por hacker? Existe um suporte?,1,,
"Olá! Eu não estou conseguindo fazer login pq eu tinha ativado a verificação por duas etapas e de um tempo pra cá quando vou tentar logar, é pedido um código que enviam no número cadastrado, mas acontece que esse código nunca mais chegou no meu número, meu número é válido, recebo e faço ligações, uso dados móveis, então preciso resolver isso pq preciso fazer login, ajuda por favor.",1,,
"Tentando abrir o app desde ontem e não abre, fica dando erro e pedindo para tentar novamente. Desinstalando!",1,,
"App está muito instável. Reconhecimento facial buga , começa a fazer leitura do rosto e some tudo e fala que não foi possível. Mesmo no ambiente apropriado claro e sem interferência",1,,
"O app é bom, fácil de mexer, mas o app não inicializa a câmera para fazer o reconhecimento fácil mesmo com todas as permissões dadas. Dá erro no Java script do sistema andróide do Samsung A22.",1,,
"Infelizmente lançaram uma atualização que não funciona, fica aguardando, aguardando e nada, lamentável",1,,
"Eu já tinha cadastro no gov.br por causa da carteira de trabalho digital. No app gov.br ao clicar em ""entrar com gov.br"" ele diz: Não é possível realizar reconhecimento facial. Não encontramos dados biométricos em nossas bases. Tentei em dois celulares e a mesma coisa. Minha esposa q é de outro estado e não cadastrou biometria entrou de primeira no app. Eu nem entro no app, não existe uma outra forma de acessar. Mais os outros app do governo entro normalmente com a senha do gov.br.",1,,
"Aplicativo extremamente bugado... não acessa reconhecimento facial ou biometria, mesmo com autorização do sistema do celular. Desenvolvedores precisam revisar isso urgente! Eu faço loguin no site Gov.br tranquilamente sem problemas e acesso tudo, somente no app que nem consigo logar!",1,,
"Não consigo abrir o aplicativo, toda hora retorna para o início, o que está acontecendo? Até o ano passado funcionou bem, agora só apresenta problemas, reinício o telefone, já desinstalei e instalei novamente e nada.",1,,
"O app não aceita que eu faça login, mostrando uma mensagem: Seu dispositivo não tem biometria. Mas o meu TEM! Tanto é que no ano passado fiz minha prova de vida através dele sem nenhum problema. O que posso fazer para poder resolver este problema? Pois dependo desse serviço virtual para realizar minha prova de vida no INSS e o prazo está terminando.",1,,
Quem depender desse aplicativo pra fazer alguma coisa está morto. Para fazer qualquer coisa precisa ter um nível elevado pra prata ou ouro. Só que o aplicativo não te dá nenhuma opção pra você elevar o nível. Esse aplicativo é somente mais uma das enrolação que o governo cria pra dizer que está desbirocratizando os serviços,1,,
"Dei uma estrela pq não tem como dar nenhuma ou dar estrela negativa, um lixo de app, não abre após biometria facial fecha e pode tentar mil vezes, desde que baixei o app já a mais de umas semanas nunca consegui logar, ou seja, lixo, como a maioria dos serviços públicos ou tudo que seja fornecido pelo estado, mas nossos impostos continuam a alimentar uma cambada de sangue-sugas incompetentes....",1,,
Eu tentei entra no app mas diz que o meu aplicativo e incompatível mas eu estava conseguindo entrar direitinho no mês passado isso significa que se vcs querem um aparelho melhor que o meu comprem um e me dão pois é muita frescura para olhar valores a receber se é um direito meu,1,,
Aplicativo muito dificil de utilizar.Tudo que preciso em um Aplicativo nao me ahuda em nada.Pior nao consigo acessar os aplicativos que eram de facil acesso pra mim. ??,1,,
"Aplicativo ruim como todos do governo. Ontem não conseguia entrar. Hoje consegui, mas não consegui aumentar meu nível para prata apesar de ter acessado o Internet banking da Caixa para autenticar. Tento fazer o reconhecimento facial pelo meu celular e o APP fecha sozinho. Aí é complicado.",1,,
"Ta demorando pra pedir a senha e quando pede e colocamos aparece uma mensagem de erro. Creio que após a divulgação que para recuperar dinheiro esquecido nos bancos será preciso ter nível prata ou ouro no portal gov br os acessos aumentaram e os erros no aplicativo estão frequentes. Ninguém consegue acessar através deste aplicativo, está é a realidade. Fazer reconhecimento facial nem em sonho..",1,,
Sempre que tento aumentar nivel da minha conta dá erro. Vou deixar de recuperar meu fundo BC por falha no APP. Pessímo,1,,
"NÃO FUNCIONA!!!!!!!! Mensagen de erro ao tentar fazer o login. O login e a senha funcionam no browser, mas o app não aceita. Já tentei mudar a senha, mas o problema é no aplicativo.",1,,
Estou tentando entra no App mais só aparece que tá errado minha credenciais sendo que minhas credencias estão certas E quando consigo passa disso o reconhecimento facial está dando erro não aparece mais nem as opções só aparece aguarde e logo em seguida aparece que o reconhecimento facial não deu certo,1,,
"Não consigo nem passar pelo reconhecimento facial, já tentei muitas vezes e simplesmente não funciona.",1,,
Ainda não funciona. Foto tirada mas não sei onde foi parar. Nível continua bronze. Tento user o login biométrico para atualizar o nível mas não posso porque me exigem nível prata. Very bad app.,1,,
péssima acessibilidade para pessoas com deficiência visual que utilizam leitor de telas,1,,
"Impossível subir de nível, pois o app tem problemas e fecha ao clicar no botão para fazer o reconhecimento facial. Espero que seja corrigido em breve!",1,,
"Uma imundice esse apk. Abre a interface inicial e não sai do lugar. Clica em entrar e nada acontece. Somente funciona quando clica em ler qrcode. Exigem tanto que tenhamos cadastro nele mas o apk não vale nada. Dei 1 estrela pq nos forçam a isso, senão nem dava estrela nenhuma.",1,,
"Um aplicativo inútil, você não consegue acessar na primeira tela já da erro ""não é possível Autorizar seu acesso, verifique suas credenciais e tente novamente"". Ai você entra pelo navegador com os mesmo dados e consegue acessar. Não entendo pra que gastar dinheiro pra criar um aplicativo desse.",1,,
"""Horrorivel"" Até consegui instalar, mas... Conseguir acessar o app já é outra ""istoria"" toda vez que tento acessar da uma msg de erro seguido da informação que ""não foi possível autorizar seu acesso! Verifique suas credenciais e tente novamente"". Tentei tanto que até desisti de continuar tentando. Lixo!",1,,
Eu simplesmente não consigo aumentar o nível da minha conta e consequentemente o APP não deixa fazer nada .... está bem ruim,1,,
"Não funciona reconhecimento facial, fica reiniciando o app. Acesso normalmente pelo PC, mas para autenticar em duas etapas precisa do app que não funciona.",1,,
"Toda vez que tento entrar no app ele direciona para um navegador, para entrar, depois que insiro os dados, ele retorna e diz que "" não foi possível realizar reconhecimento facial"", no navegador ele não encontra os dados do TSE.",1,,
"Não estou conseguindo entrar no APP, está dando erro, fala que o gov não está conseguindo reconhecimento facial, isso aparece logo após que eu coloco meu CPF e a senha, isso veio acontecer logo depois que eu fiz o registro da minha conta da Caixa pra subir de nível prata, depois disso não consegui mais entrar, e vem apresentado esse erro.",1,,
Desde ontem estou tentando acessar o App. O que mais me aborrece é que tenho todos os dados inclusive a biometria minha inscrição é Ouro. O App fica exigindo selfie etc. É um absurdo para receber os valores do Banco Central. Ontem o Google informou que o App apresenta sérios problemas. Também sou inscrito no App antigo. No dia 8/3/22 o Banco Central solicitou o retorno para receber os valores. Vou ver se tudo irá dar certo. Fiz um teste no INSS entrei com Gov.Br e deu certo.,1,,
App péssimo! Já fiz várias tentativas para acessa-lo com o reconhecimento facial e não entra.,1,,
"Péssimo O cadastro do reconhecimento facial não funciona. Após a captura da imagem do rosto o aplicativo exibe a mensagem ""Aguarde"" por alguns segundos e nada acontece.",1,,
"Não consigo fazer cadastro, após o reconhecimento fácil concluído, aparece página não encontrada.",1,,
"Um lixo de app , vc simplesmente não consegue ter acesso a nada por causa do nível de acesso bronze e que vc simplesmente não consegue aumentar se não tiver contas nos bancos que ele exige que vc tenha internet banking e não valida vc por foto ou outras coisas ! Plena era de bancos digitais e facilidades governo me vem com esse lixo!!!! Deplorável",1,,
O aplicativo não é intuitivo e é uma dificuldade enorme pra simplesmente entrar no aplicativo isso quando se consegue entrar,1,,
"Baixei o App mais não está abrindo. Não consigo passar da parte do reconhecimento ( foto, identidade, etc... ). Queria saber qual meu nível ( ouro, prata ou bronze ), acho que só pelo App que posso verificar essa opção, pelo site não aparece essa informação.",1,,
"Estava com vários problemas para entrar no APP que consegui consertar. Agora não estou conseguindo fazer reconhecimento facial, faz normalmente só que no final sempre dá erro.",1,,
"Aplicativo horrível, não faz o reconhecimento facial e não dá para mudar o nível da conta simplesmente horrível",1,,
"Estou na conta bronze, porque não reconhece o reconhecimento facial, tento varias vezes, e nada, por isso 1 estrela.",1,,
"Aplicativo não funciona pra poder atualizar para prata, não funciona nada só fica carregando e nada, perda de tempo mexer pra poder tentar sacar o dinheiro perdido, pq passa raiva a toa, e o dinheiro vai continuar perdido se depender desse aplicativo. Arrumem esse problema ou tira ele de funcionamento q é mais fácil.",1,,
"Não consigo nem atualizar o meu endereço no site, imagino aqui ?? Já tentei de todas as formas fica dando cep inválido. O mais interessante é que só é ou no site ou App desse programa. Fui no Cras a moça disse que está tudo atualizado Mais nesse site ou App nem meu endereço aparece e desde o ano passado ñ recebo mais meu benefício. Onde consultar o Pasep pelo app",1,,
"App péssimo até hoje estou tentando mudar minha conta para ouro mais não consigo sempre dar erro, péssimo! Arrume isso por favor.",1,,
Eu tentei de diversas vezes abrir o App mais sempre pede para atualizar mais não há nenhuma atualização para ser feita.,1,,
"Para que fazer um AP que não funciona, simplesmente uma inutilidade total. Não consigo acessar nada, fica travando toda hora, e pra que serve se pra vx acessar vc é direcionado para o navegador !!!? Se pudesse não dar nenhuma estrela seria ótimo. Simplesmente inútil....",1,,
"Não funciona no moto G30 Android, tem algum bug que não deixa mudar de nível e fica dando uns erro Java e fica travado. Deveria ter opção de mudar de nível pelo site que e não só pelo app.",1,,
"O app não funciona direito. Tem bugs constantes e não consegue efetuar a leitura do rosto para o reconhecimento facial, consequentemente vc não sobe de nível.",1,,
Fica pedindo para aguardar e atualizar e não abre. No cadastro ele travou várias vezes e agora não estou conseguindo acessar.,1,,
Esse é o pior aplicativo que já vi não consigo acessar pedem senha faço a senha não entra já tentei com senha facial e nada estou desistindo desse app ...... Horrível,1,,
To tentando atualizar o telefone onde chega via SMS mas não chega nem notificação nada e necessito do código pra liberar a aba de inscrição do MEI,1,,
"Não. Quando entro no meu cpf e tento habilitar a identificação em duas etapas e colocar reconhecimento facial, o que vem é o cpf de meu filho e não consigo mudar. Além disso, quando tento instalar o gov.br no meu celular, não consigo, pois quando aparece ""entrar com gov.br"", nenhuma ação se abre e fica travado aí.",1,,
Quando vou fazer reconhecimento facial pra subir de nivel ele nao me reconhece e depois tento novamente e ele diz que reconhecimento facial foi cancelado.,1,,
"Por algum motivo não informado no app, dá um erro ao entrar com meu CPF e senha. O app diz que não foi autorizado meu acesso e que preciso rever minhas credenciais. Mas meu acesso funciona no computador e usei ele várias vezes para logar no Detran Digital. Então, acredito ser um problema na autenticação do app.",1,,
"Horrível, não consigo sair da conta bronze devido ao aplicativo não fazer o reconhecimento fácil e não dar outras opções. Governo só faz algo que funciona quando é a favor deles como sempre...",1,,
"Já tem algum tempo que tento fazer o reconhecimento facial e não consigo, tenho certeza que o desenvolvedor está ciente desse erro, mas até agora nenhuma resolução do problema. Não adianta um app que não funciona corretamente.",1,,
Não funciona nem no aplicativo nem no site fora do ar ou da erro . Não sei como pode nada que é público funciona que preste,1,,
"Esse dias tive problema com a verificação em 2 etapas. Descobri que foi pq formatei o celular e o app entende como se já tem um outro dispositivo em uso ou seja na de notificação chegar. Fiz 1 resenha aqui e a resposta foi evasiva. Então fiz uma reclamação em fala.br e via email me deram a dica,opção esqueci senha e na opção reconhecimento facial,e dessa forma consegui ter novamente acesso ao app. Tbem deram ao opção de excluir a conta, para assim Poder me cadastrar novamente.",1,,
"Só dei uma estrela prq é impossível fazer algo pior. Não aguento mais tentar ter acesso às informações do governo nesta página e simplesmente não consigo. Não consigo mais abrir uma conta de banco na Caixa sem me cobrarem 500 reais, sem o Bolsonar0* me causar algum prejuízo ou problema, dor de cabeça na hora se acessar meu histórico de cidadã. Todas essas redes bugadas, páginas com problema de segurança. Estou com serios problemas no Serasa e simplesmente não consigo resolver. É DITARURA SIM!!",1,,
Eu abro o app e ele diz que minha versão está incompatível. Eu mando atualizar e nada acontece.,1,,
"Dando erro 003 preciso entrar na conta para aumentar o nível para prata ou ouro, só estou conseguindo pelo site o app não está entrando e tem coisas que só faz por lá. Prfvr ajeitem isso! Se não muita gente não vai conseguir receber o dinheiro. Todos nós estamos precisando. Tento abrir o reconhecimento fácil da erros e fecha",1,,
"Horrível!!! Desde às 10:00h q tento entrar no app constantemente, sem sucesso. TENTE MAIS TARDE... aaaaffff",1,,
